date,region,customer_name,product_name,category,sales,units_sold,customers,avg_order_value
2025-03-28 08:16:09.630655,Chicago,Best Buy,Super Gadget,Accessories,6100.21,122,55,110.91
2025-03-28 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Accessories,4376.21,87,50,87.52
2025-03-28 08:16:09.630655,Houston,Local Shop,Widget A,Electronics,5779.33,115,59,97.95
2025-03-28 08:16:09.630655,Houston,Global Tech,Premium Package,Electronics,5429.12,108,47,115.51
2025-03-28 08:16:09.630655,Houston,Best Buy,Essential Kit,Electronics,5873.23,117,64,91.77
2025-03-28 08:16:09.630655,Miami,Best Buy,Super Gadget,Accessories,7638.05,152,84,90.93
2025-03-28 08:16:09.630655,Miami,Global Tech,Super Gadget,Hardware,7500.84,150,77,97.41
2025-03-28 08:16:09.630655,Miami,Global Tech,Super Gadget,Electronics,9033.29,180,91,99.27
2025-03-29 08:16:09.630655,New York,Global Tech,Premium Package,Software,13110.96,262,121,108.36
2025-03-29 08:16:09.630655,New York,Local Shop,Essential Kit,Software,13421.72,268,127,105.68
2025-03-29 08:16:09.630655,New York,Global Tech,Essential Kit,Electronics,12534.72,250,117,107.13
2025-03-29 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Electronics,8853.26,177,84,105.4
2025-03-29 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Accessories,10972.1,219,115,95.41
2025-03-29 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Software,9435.35,188,85,111.0
2025-03-29 08:16:09.630655,Chicago,Global Tech,Essential Kit,Services,7774.57,155,77,100.97
2025-03-29 08:16:09.630655,Chicago,Local Shop,Essential Kit,Electronics,8629.86,172,87,99.19
2025-03-29 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Software,11658.27,233,121,96.35
2025-03-29 08:16:09.630655,Houston,Local Shop,Premium Package,Services,9431.86,188,87,108.41
2025-03-29 08:16:09.630655,Houston,Global Tech,Widget A,Software,10459.67,209,104,100.57
2025-03-29 08:16:09.630655,Houston,ABC Corp,Basic Tool,Hardware,9797.31,195,104,94.2
2025-03-29 08:16:09.630655,Miami,Local Shop,Basic Tool,Services,9499.02,189,90,105.54
2025-03-29 08:16:09.630655,Miami,Best Buy,Basic Tool,Electronics,7299.96,145,69,105.8
2025-03-29 08:16:09.630655,Miami,Global Tech,Basic Tool,Software,10352.02,207,97,106.72
2025-03-30 08:16:09.630655,New York,Best Buy,Essential Kit,Hardware,15544.18,310,155,100.29
2025-03-30 08:16:09.630655,New York,Global Tech,Super Gadget,Hardware,12686.16,253,131,96.84
2025-03-30 08:16:09.630655,New York,Local Shop,Super Gadget,Electronics,11837.35,236,122,97.03
2025-03-30 08:16:09.630655,Los Angeles,Global Tech,Basic Tool,Hardware,8210.85,164,79,103.93
2025-03-30 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Software,10042.62,200,90,111.58
2025-03-30 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Accessories,9771.03,195,95,102.85
2025-03-30 08:16:09.630655,Chicago,ABC Corp,Premium Package,Software,8102.83,162,79,102.57
2025-03-30 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Software,9375.36,187,85,110.3
2025-03-30 08:16:09.630655,Chicago,Global Tech,Premium Package,Accessories,9139.25,182,96,95.2
2025-03-30 08:16:09.630655,Houston,XYZ Inc,Widget A,Hardware,9891.19,197,97,101.97
2025-03-30 08:16:09.630655,Houston,Local Shop,Premium Package,Hardware,8890.23,177,92,96.63
2025-03-30 08:16:09.630655,Houston,Local Shop,Super Gadget,Software,8177.56,163,78,104.84
2025-03-30 08:16:09.630655,Miami,Global Tech,Essential Kit,Accessories,9323.76,186,95,98.14
2025-03-30 08:16:09.630655,Miami,Best Buy,Basic Tool,Accessories,10663.42,213,114,93.54
2025-03-30 08:16:09.630655,Miami,ABC Corp,Widget A,Electronics,9981.33,199,98,101.85
2025-03-31 08:16:09.630655,New York,XYZ Inc,Premium Package,Services,10406.09,208,113,92.09
2025-03-31 08:16:09.630655,New York,XYZ Inc,Super Gadget,Services,9233.01,184,96,96.18
2025-03-31 08:16:09.630655,New York,Local Shop,Essential Kit,Software,8965.9,179,86,104.25
2025-03-31 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Hardware,7335.24,146,73,100.48
2025-03-31 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Electronics,6052.51,121,64,94.57
2025-03-31 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Hardware,7706.82,154,72,107.04
2025-03-31 08:16:09.630655,Chicago,ABC Corp,Super Gadget,Electronics,7930.26,158,74,107.17
2025-03-31 08:16:09.630655,Chicago,Best Buy,Premium Package,Electronics,6830.55,136,66,103.49
2025-03-31 08:16:09.630655,Chicago,Global Tech,Super Gadget,Services,7149.6,142,64,111.71
2025-03-31 08:16:09.630655,Houston,Local Shop,Super Gadget,Software,7850.9,157,83,94.59
2025-03-31 08:16:09.630655,Houston,Local Shop,Basic Tool,Accessories,6862.63,137,74,92.74
2025-03-31 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Accessories,8568.78,171,84,102.01
2025-03-31 08:16:09.630655,Miami,Best Buy,Essential Kit,Software,5671.9,113,58,97.79
2025-03-31 08:16:09.630655,Miami,Best Buy,Widget A,Services,7382.25,147,71,103.98
2025-03-31 08:16:09.630655,Miami,Best Buy,Premium Package,Software,6196.02,123,69,89.8
2025-04-01 08:16:09.630655,New York,Local Shop,Essential Kit,Hardware,9996.49,199,95,105.23
2025-04-01 08:16:09.630655,New York,Local Shop,Widget A,Software,9030.0,180,94,96.06
2025-04-01 08:16:09.630655,New York,XYZ Inc,Basic Tool,Services,10219.92,204,95,107.58
2025-04-01 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Electronics,5673.9,113,51,111.25
2025-04-01 08:16:09.630655,Los Angeles,Global Tech,Widget A,Services,7970.94,159,70,113.87
2025-04-01 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Hardware,8602.25,172,78,110.29
2025-04-01 08:16:09.630655,Chicago,Local Shop,Premium Package,Services,8548.0,170,75,113.97
2025-04-01 08:16:09.630655,Chicago,Local Shop,Essential Kit,Services,6238.59,124,62,100.62
2025-04-01 08:16:09.630655,Chicago,Global Tech,Essential Kit,Electronics,7514.4,150,76,98.87
2025-04-01 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,7589.72,151,69,110.0
2025-04-01 08:16:09.630655,Houston,XYZ Inc,Widget A,Services,6140.91,122,62,99.05
2025-04-01 08:16:09.630655,Houston,Local Shop,Essential Kit,Software,8195.34,163,74,110.75
2025-04-01 08:16:09.630655,Miami,XYZ Inc,Premium Package,Hardware,5819.19,116,63,92.37
2025-04-01 08:16:09.630655,Miami,ABC Corp,Premium Package,Hardware,8114.32,162,82,98.96
2025-04-01 08:16:09.630655,Miami,Global Tech,Essential Kit,Hardware,7672.86,153,67,114.52
2025-04-02 08:16:09.630655,New York,Best Buy,Essential Kit,Electronics,10591.81,211,95,111.49
2025-04-02 08:16:09.630655,New York,XYZ Inc,Premium Package,Electronics,10988.67,219,105,104.65
2025-04-02 08:16:09.630655,New York,Local Shop,Basic Tool,Electronics,8648.55,172,86,100.56
2025-04-02 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Accessories,5399.1,107,45,119.98
2025-04-02 08:16:09.630655,Los Angeles,Best Buy,Widget A,Accessories,6171.5,123,52,118.68
2025-04-02 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Accessories,6824.15,136,61,111.87
2025-04-02 08:16:09.630655,Chicago,XYZ Inc,Widget A,Accessories,8661.47,173,95,91.17
2025-04-02 08:16:09.630655,Chicago,XYZ Inc,Basic Tool,Services,6329.16,126,64,98.89
2025-04-02 08:16:09.630655,Chicago,XYZ Inc,Widget A,Hardware,7629.7,152,75,101.73
2025-04-02 08:16:09.630655,Houston,Global Tech,Essential Kit,Software,7325.71,146,70,104.65
2025-04-02 08:16:09.630655,Houston,Local Shop,Premium Package,Software,6630.41,132,66,100.46
2025-04-02 08:16:09.630655,Houston,ABC Corp,Widget A,Services,8243.18,164,86,95.85
2025-04-02 08:16:09.630655,Miami,ABC Corp,Super Gadget,Hardware,6101.19,122,67,91.06
2025-04-02 08:16:09.630655,Miami,XYZ Inc,Essential Kit,Services,6164.86,123,51,120.88
2025-04-02 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Hardware,9089.54,181,94,96.7
2025-04-03 08:16:09.630655,New York,Best Buy,Super Gadget,Accessories,10107.7,202,108,93.59
2025-04-03 08:16:09.630655,New York,XYZ Inc,Essential Kit,Software,10411.79,208,99,105.17
2025-04-03 08:16:09.630655,New York,Best Buy,Premium Package,Accessories,9570.76,191,90,106.34
2025-04-03 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Software,7588.55,151,80,94.86
2025-04-03 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Electronics,6782.46,135,74,91.65
2025-04-03 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Hardware,5511.0,110,50,110.22
2025-04-03 08:16:09.630655,Chicago,Local Shop,Premium Package,Software,6177.57,123,67,92.2
2025-04-03 08:16:09.630655,Chicago,Global Tech,Basic Tool,Accessories,8316.96,166,88,94.51
2025-04-03 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Accessories,7407.66,148,67,110.56
2025-04-03 08:16:09.630655,Houston,ABC Corp,Basic Tool,Electronics,7528.77,150,84,89.63
2025-04-03 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Services,7618.49,152,75,101.58
2025-04-03 08:16:09.630655,Houston,Global Tech,Essential Kit,Hardware,6792.52,135,64,106.13
2025-04-03 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Accessories,6442.72,128,65,99.12
2025-04-03 08:16:09.630655,Miami,Best Buy,Essential Kit,Hardware,5543.16,110,48,115.48
2025-04-03 08:16:09.630655,Miami,ABC Corp,Basic Tool,Hardware,6350.63,127,72,88.2
2025-04-04 08:16:09.630655,New York,Local Shop,Essential Kit,Software,11321.3,226,105,107.82
2025-04-04 08:16:09.630655,New York,ABC Corp,Basic Tool,Hardware,11191.96,223,120,93.27
2025-04-04 08:16:09.630655,New York,Best Buy,Premium Package,Accessories,9407.73,188,101,93.15
2025-04-04 08:16:09.630655,Los Angeles,Local Shop,Widget A,Hardware,7487.16,149,68,110.11
2025-04-04 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Electronics,7657.52,153,67,114.29
2025-04-04 08:16:09.630655,Los Angeles,Best Buy,Widget A,Accessories,8683.55,173,94,92.38
2025-04-04 08:16:09.630655,Chicago,Best Buy,Basic Tool,Services,6472.88,129,72,89.9
2025-04-04 08:16:09.630655,Chicago,Global Tech,Essential Kit,Services,7879.18,157,75,105.06
2025-04-04 08:16:09.630655,Chicago,Best Buy,Essential Kit,Services,6847.8,136,67,102.21
2025-04-04 08:16:09.630655,Houston,Local Shop,Super Gadget,Services,6343.69,126,68,93.29
2025-04-04 08:16:09.630655,Houston,Global Tech,Premium Package,Electronics,6207.31,124,55,112.86
2025-04-04 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Accessories,6096.66,121,57,106.96
2025-04-04 08:16:09.630655,Miami,Best Buy,Premium Package,Hardware,6910.77,138,68,101.63
2025-04-04 08:16:09.630655,Miami,Local Shop,Basic Tool,Hardware,7109.47,142,80,88.87
2025-04-04 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,8052.53,161,78,103.24
2025-04-05 08:16:09.630655,New York,ABC Corp,Essential Kit,Electronics,12774.41,255,126,101.38
2025-04-05 08:16:09.630655,New York,Best Buy,Essential Kit,Services,12281.98,245,114,107.74
2025-04-05 08:16:09.630655,New York,Global Tech,Premium Package,Services,14439.09,288,137,105.39
2025-04-05 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Accessories,7920.56,158,86,92.1
2025-04-05 08:16:09.630655,Los Angeles,Best Buy,Widget A,Software,8298.41,165,87,95.38
2025-04-05 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Accessories,8610.97,172,83,103.75
2025-04-05 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Hardware,8020.42,160,78,102.83
2025-04-05 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Hardware,9779.27,195,103,94.94
2025-04-05 08:16:09.630655,Chicago,Local Shop,Premium Package,Electronics,9323.62,186,99,94.18
2025-04-05 08:16:09.630655,Houston,ABC Corp,Widget A,Software,7722.89,154,70,110.33
2025-04-05 08:16:09.630655,Houston,ABC Corp,Widget A,Hardware,10506.52,210,100,105.07
2025-04-05 08:16:09.630655,Houston,ABC Corp,Super Gadget,Accessories,10394.19,207,109,95.36
2025-04-05 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Electronics,8374.21,167,78,107.36
2025-04-05 08:16:09.630655,Miami,Local Shop,Premium Package,Accessories,7669.8,153,68,112.79
2025-04-05 08:16:09.630655,Miami,ABC Corp,Widget A,Services,8177.81,163,71,115.18
2025-04-06 08:16:09.630655,New York,ABC Corp,Basic Tool,Hardware,15439.03,308,158,97.72
2025-04-06 08:16:09.630655,New York,Local Shop,Premium Package,Hardware,13332.87,266,123,108.4
2025-04-06 08:16:09.630655,New York,XYZ Inc,Essential Kit,Services,12579.79,251,133,94.58
2025-04-06 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Electronics,6067.31,121,54,112.36
2025-04-06 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Software,10854.66,217,116,93.57
2025-04-06 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Software,7647.72,152,84,91.04
2025-04-06 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Software,7784.28,155,84,92.67
2025-04-06 08:16:09.630655,Chicago,Global Tech,Basic Tool,Hardware,8238.38,164,72,114.42
2025-04-06 08:16:09.630655,Chicago,ABC Corp,Premium Package,Accessories,8454.8,169,84,100.65
2025-04-06 08:16:09.630655,Houston,Best Buy,Basic Tool,Services,7120.93,142,74,96.23
2025-04-06 08:16:09.630655,Houston,Best Buy,Basic Tool,Electronics,10546.49,210,112,94.17
2025-04-06 08:16:09.630655,Houston,ABC Corp,Basic Tool,Accessories,9314.17,186,102,91.32
2025-04-06 08:16:09.630655,Miami,Global Tech,Essential Kit,Services,9047.33,180,97,93.27
2025-04-06 08:16:09.630655,Miami,XYZ Inc,Widget A,Electronics,9064.52,181,89,101.85
2025-04-06 08:16:09.630655,Miami,ABC Corp,Super Gadget,Hardware,8752.57,175,81,108.06
2025-04-07 08:16:09.630655,New York,Local Shop,Widget A,Accessories,10030.89,200,106,94.63
2025-04-07 08:16:09.630655,New York,Global Tech,Widget A,Services,8451.11,169,80,105.64
2025-04-07 08:16:09.630655,New York,Global Tech,Basic Tool,Hardware,11354.47,227,104,109.18
2025-04-07 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Hardware,7119.24,142,71,100.27
2025-04-07 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Services,6453.32,129,65,99.28
2025-04-07 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Software,6728.34,134,71,94.77
2025-04-07 08:16:09.630655,Chicago,XYZ Inc,Essential Kit,Hardware,6095.09,121,59,103.31
2025-04-07 08:16:09.630655,Chicago,ABC Corp,Widget A,Electronics,8455.06,169,77,109.81
2025-04-07 08:16:09.630655,Chicago,Global Tech,Premium Package,Hardware,6785.09,135,60,113.08
2025-04-07 08:16:09.630655,Houston,XYZ Inc,Widget A,Accessories,7276.79,145,62,117.37
2025-04-07 08:16:09.630655,Houston,ABC Corp,Essential Kit,Services,7069.55,141,78,90.64
2025-04-07 08:16:09.630655,Houston,ABC Corp,Super Gadget,Services,7722.59,154,75,102.97
2025-04-07 08:16:09.630655,Miami,Best Buy,Super Gadget,Electronics,8699.63,173,93,93.54
2025-04-07 08:16:09.630655,Miami,Global Tech,Premium Package,Software,6986.28,139,73,95.7
2025-04-07 08:16:09.630655,Miami,Local Shop,Essential Kit,Software,8749.58,174,85,102.94
2025-04-08 08:16:09.630655,New York,XYZ Inc,Super Gadget,Services,11040.01,220,112,98.57
2025-04-08 08:16:09.630655,New York,ABC Corp,Essential Kit,Services,9022.35,180,95,94.97
2025-04-08 08:16:09.630655,New York,XYZ Inc,Basic Tool,Accessories,8855.6,177,95,93.22
2025-04-08 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Electronics,6419.95,128,69,93.04
2025-04-08 08:16:09.630655,Los Angeles,XYZ Inc,Super Gadget,Software,7239.4,144,65,111.38
2025-04-08 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Software,8417.02,168,87,96.75
2025-04-08 08:16:09.630655,Chicago,Global Tech,Super Gadget,Electronics,7681.34,153,74,103.8
2025-04-08 08:16:09.630655,Chicago,Best Buy,Basic Tool,Electronics,7853.39,157,68,115.49
2025-04-08 08:16:09.630655,Chicago,Best Buy,Widget A,Hardware,6611.17,132,57,115.99
2025-04-08 08:16:09.630655,Houston,Best Buy,Super Gadget,Software,8054.67,161,77,104.61
2025-04-08 08:16:09.630655,Houston,Local Shop,Super Gadget,Services,7436.08,148,74,100.49
2025-04-08 08:16:09.630655,Houston,Best Buy,Premium Package,Hardware,6450.44,129,64,100.79
2025-04-08 08:16:09.630655,Miami,XYZ Inc,Widget A,Accessories,7859.59,157,71,110.7
2025-04-08 08:16:09.630655,Miami,Best Buy,Basic Tool,Services,6319.05,126,55,114.89
2025-04-08 08:16:09.630655,Miami,XYZ Inc,Widget A,Electronics,6098.22,121,55,110.88
2025-04-09 08:16:09.630655,New York,Best Buy,Essential Kit,Accessories,10530.38,210,109,96.61
2025-04-09 08:16:09.630655,New York,Local Shop,Basic Tool,Software,10629.06,212,99,107.36
2025-04-09 08:16:09.630655,New York,Best Buy,Widget A,Services,9599.0,191,94,102.12
2025-04-09 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Accessories,7779.76,155,86,90.46
2025-04-09 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Accessories,5854.46,117,57,102.71
2025-04-09 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Electronics,5636.63,112,54,104.38
2025-04-09 08:16:09.630655,Chicago,Global Tech,Essential Kit,Software,7308.26,146,67,109.08
2025-04-09 08:16:09.630655,Chicago,XYZ Inc,Widget A,Services,4843.4,96,53,91.38
2025-04-09 08:16:09.630655,Chicago,Global Tech,Widget A,Electronics,7473.63,149,76,98.34
2025-04-09 08:16:09.630655,Houston,Local Shop,Essential Kit,Electronics,6073.62,121,57,106.55
2025-04-09 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,7112.1,142,61,116.59
2025-04-09 08:16:09.630655,Houston,ABC Corp,Basic Tool,Hardware,8744.64,174,95,92.05
2025-04-09 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Services,6027.05,120,59,102.15
2025-04-09 08:16:09.630655,Miami,Local Shop,Basic Tool,Software,7209.45,144,76,94.86
2025-04-09 08:16:09.630655,Miami,Local Shop,Basic Tool,Accessories,8498.09,169,74,114.84
2025-04-10 08:16:09.630655,New York,Global Tech,Basic Tool,Hardware,9211.94,184,89,103.5
2025-04-10 08:16:09.630655,New York,XYZ Inc,Widget A,Accessories,7143.32,142,61,117.1
2025-04-10 08:16:09.630655,New York,XYZ Inc,Essential Kit,Accessories,9703.27,194,102,95.13
2025-04-10 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Accessories,6104.65,122,67,91.11
2025-04-10 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Hardware,6591.9,131,71,92.84
2025-04-10 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Electronics,8027.69,160,72,111.5
2025-04-10 08:16:09.630655,Chicago,Best Buy,Essential Kit,Software,7320.23,146,78,93.85
2025-04-10 08:16:09.630655,Chicago,ABC Corp,Premium Package,Electronics,8244.5,164,87,94.76
2025-04-10 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Services,7132.02,142,79,90.28
2025-04-10 08:16:09.630655,Houston,ABC Corp,Essential Kit,Software,6638.24,132,70,94.83
2025-04-10 08:16:09.630655,Houston,Global Tech,Basic Tool,Accessories,8215.32,164,85,96.65
2025-04-10 08:16:09.630655,Houston,ABC Corp,Super Gadget,Software,6102.95,122,58,105.22
2025-04-10 08:16:09.630655,Miami,Local Shop,Widget A,Services,6326.95,126,67,94.43
2025-04-10 08:16:09.630655,Miami,Local Shop,Premium Package,Electronics,6963.4,139,71,98.08
2025-04-10 08:16:09.630655,Miami,Best Buy,Premium Package,Accessories,7355.98,147,72,102.17
2025-04-11 08:16:09.630655,New York,Best Buy,Basic Tool,Software,9846.48,196,95,103.65
2025-04-11 08:16:09.630655,New York,Global Tech,Premium Package,Software,9425.23,188,103,91.51
2025-04-11 08:16:09.630655,New York,Global Tech,Super Gadget,Software,9522.3,190,86,110.72
2025-04-11 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Services,7651.16,153,67,114.2
2025-04-11 08:16:09.630655,Los Angeles,Best Buy,Widget A,Services,7457.28,149,68,109.67
2025-04-11 08:16:09.630655,Los Angeles,Best Buy,Super Gadget,Services,8455.82,169,90,93.95
2025-04-11 08:16:09.630655,Chicago,Global Tech,Essential Kit,Software,8403.37,168,80,105.04
2025-04-11 08:16:09.630655,Chicago,Local Shop,Widget A,Services,7697.9,153,71,108.42
2025-04-11 08:16:09.630655,Chicago,Best Buy,Super Gadget,Electronics,7639.27,152,69,110.71
2025-04-11 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Accessories,5533.79,110,54,102.48
2025-04-11 08:16:09.630655,Houston,Local Shop,Super Gadget,Accessories,6012.17,120,57,105.48
2025-04-11 08:16:09.630655,Houston,Global Tech,Widget A,Accessories,7933.23,158,70,113.33
2025-04-11 08:16:09.630655,Miami,Local Shop,Super Gadget,Services,7379.28,147,64,115.3
2025-04-11 08:16:09.630655,Miami,XYZ Inc,Premium Package,Software,8609.07,172,93,92.57
2025-04-11 08:16:09.630655,Miami,ABC Corp,Widget A,Software,7171.84,143,61,117.57
2025-04-12 08:16:09.630655,New York,Best Buy,Premium Package,Accessories,13307.65,266,136,97.85
2025-04-12 08:16:09.630655,New York,Best Buy,Basic Tool,Services,13384.29,267,128,104.56
2025-04-12 08:16:09.630655,New York,Local Shop,Super Gadget,Accessories,13276.3,265,141,94.16
2025-04-12 08:16:09.630655,Los Angeles,Local Shop,Widget A,Services,8853.79,177,83,106.67
2025-04-12 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Software,7166.6,143,75,95.55
2025-04-12 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Hardware,8637.86,172,89,97.05
2025-04-12 08:16:09.630655,Chicago,Global Tech,Essential Kit,Accessories,10946.68,218,104,105.26
2025-04-12 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Software,9869.58,197,93,106.12
2025-04-12 08:16:09.630655,Chicago,Global Tech,Premium Package,Services,10263.51,205,102,100.62
2025-04-12 08:16:09.630655,Houston,Best Buy,Basic Tool,Accessories,7778.31,155,86,90.45
2025-04-12 08:16:09.630655,Houston,Global Tech,Basic Tool,Accessories,8782.7,175,95,92.45
2025-04-12 08:16:09.630655,Houston,Global Tech,Premium Package,Accessories,9908.69,198,92,107.7
2025-04-12 08:16:09.630655,Miami,Global Tech,Super Gadget,Software,10827.61,216,100,108.28
2025-04-12 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,11224.13,224,120,93.53
2025-04-12 08:16:09.630655,Miami,Global Tech,Super Gadget,Hardware,11381.21,227,113,100.72
2025-04-13 08:16:09.630655,New York,ABC Corp,Premium Package,Software,12213.53,244,113,108.08
2025-04-13 08:16:09.630655,New York,Local Shop,Essential Kit,Software,13818.4,276,132,104.68
2025-04-13 08:16:09.630655,New York,Global Tech,Essential Kit,Services,14048.62,280,139,101.07
2025-04-13 08:16:09.630655,Los Angeles,Local Shop,Widget A,Software,9075.96,181,90,100.84
2025-04-13 08:16:09.630655,Los Angeles,Best Buy,Super Gadget,Software,7723.42,154,77,100.3
2025-04-13 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Accessories,11026.16,220,108,102.09
2025-04-13 08:16:09.630655,Chicago,Global Tech,Widget A,Electronics,9223.7,184,82,112.48
2025-04-13 08:16:09.630655,Chicago,Local Shop,Widget A,Services,8126.89,162,88,92.35
2025-04-13 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Hardware,11120.41,222,112,99.29
2025-04-13 08:16:09.630655,Houston,Local Shop,Basic Tool,Services,10210.17,204,104,98.17
2025-04-13 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,9678.01,193,96,100.81
2025-04-13 08:16:09.630655,Houston,Local Shop,Basic Tool,Services,10453.18,209,101,103.5
2025-04-13 08:16:09.630655,Miami,Best Buy,Super Gadget,Electronics,10311.04,206,108,95.47
2025-04-13 08:16:09.630655,Miami,Global Tech,Essential Kit,Software,9439.65,188,98,96.32
2025-04-13 08:16:09.630655,Miami,Global Tech,Essential Kit,Electronics,9429.11,188,91,103.62
2025-04-14 08:16:09.630655,New York,Best Buy,Premium Package,Services,10495.73,209,100,104.96
2025-04-14 08:16:09.630655,New York,Best Buy,Premium Package,Electronics,10408.01,208,112,92.93
2025-04-14 08:16:09.630655,New York,Global Tech,Super Gadget,Hardware,10005.88,200,96,104.23
2025-04-14 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Hardware,6321.51,126,62,101.96
2025-04-14 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Services,6961.79,139,61,114.13
2025-04-14 08:16:09.630655,Los Angeles,Best Buy,Widget A,Services,7874.52,157,81,97.22
2025-04-14 08:16:09.630655,Chicago,Best Buy,Premium Package,Hardware,6350.23,127,59,107.63
2025-04-14 08:16:09.630655,Chicago,Local Shop,Widget A,Services,6543.88,130,59,110.91
2025-04-14 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Hardware,7181.43,143,66,108.81
2025-04-14 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Services,5930.78,118,54,109.83
2025-04-14 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Services,7364.32,147,78,94.41
2025-04-14 08:16:09.630655,Houston,Local Shop,Widget A,Electronics,5114.23,102,50,102.28
2025-04-14 08:16:09.630655,Miami,Best Buy,Super Gadget,Electronics,6606.2,132,68,97.15
2025-04-14 08:16:09.630655,Miami,ABC Corp,Super Gadget,Software,7173.96,143,69,103.97
2025-04-14 08:16:09.630655,Miami,Local Shop,Super Gadget,Software,5960.93,119,66,90.32
2025-04-15 08:16:09.630655,New York,Best Buy,Widget A,Services,10909.48,218,105,103.9
2025-04-15 08:16:09.630655,New York,ABC Corp,Basic Tool,Hardware,9639.86,192,101,95.44
2025-04-15 08:16:09.630655,New York,Local Shop,Basic Tool,Electronics,10597.64,211,107,99.04
2025-04-15 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Accessories,7031.78,140,65,108.18
2025-04-15 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Electronics,8097.62,161,73,110.93
2025-04-15 08:16:09.630655,Los Angeles,Local Shop,Widget A,Accessories,7038.3,140,65,108.28
2025-04-15 08:16:09.630655,Chicago,Local Shop,Essential Kit,Software,6392.12,127,54,118.37
2025-04-15 08:16:09.630655,Chicago,Best Buy,Widget A,Software,6460.88,129,63,102.55
2025-04-15 08:16:09.630655,Chicago,Global Tech,Basic Tool,Services,8179.73,163,75,109.06
2025-04-15 08:16:09.630655,Houston,Local Shop,Widget A,Electronics,7194.11,143,80,89.93
2025-04-15 08:16:09.630655,Houston,Local Shop,Essential Kit,Accessories,7296.18,145,81,90.08
2025-04-15 08:16:09.630655,Houston,Local Shop,Essential Kit,Electronics,7375.22,147,66,111.75
